S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.46182536810738384,0.2689192655843726,0.21044045677081158,0.18194163536554697,0.15422648071762524,0.13584537528186047,0.5842369447245801,0.324857046063471,0.2930709337715598,0.2666817206727501,0.29935278917059804,0.9554319527094179
0.38302669301629066,0.02484699673823343,0.2542323726665927,0.3413753250506488,0.5414464486648285,0.7316322175474852,0.36122056263184277,0.3500703220440755,0.8088765240768225,0.31482161002577413,0.5135369005001849,0.9424045517646817
0.40053441701184056,0.17953604280410218,0.21286931303257006,0.3044495810463559,0.15961400756987132,0.13715627095916716,0.4074243766356176,0.3401328419345191,0.43538659745672703,0.3917805125884115,0.2967805410019082,0.9417147110988111
0.45795641161203093,0.277568072709073,0.2583650534716071,0.2113550996828053,0.1850513178987967,0.27266630083522614,0.41520307075165874,0.35374554712598183,0.34561308512411415,0.28176865755904146,0.42240582252679815,0.9550479041404287
0.4105825702117727,0.2955253417376298,0.1549392785937016,0.11537127997689822,0.008456371262582252,0.047039814646268496,0.43356038160413846,0.350244843905557,0.516851205257808,0.5802472620521257,0.4282733932341216,0.9559488399957701
0.3575027138358564,0.22325649576669093,0.09189777052779391,0.08277954348523053,0.03021106829874043,0.04804585086276347,0.4274005518395825,0.341826730589446,0.5159176204788309,0.5670655978319701,0.39503567957126506,0.9554398441183736
0.6310295877747194,0.4896104372046466,0.4113467464203495,0.27656746605043736,0.12909605482946063,0.1194439363453057,0.4905158984697664,0.36473015840419976,0.4412495098677027,0.2635062662297969,0.28139446670320467,0.9438855061779918
0.5637821137306673,0.4767105214932599,0.34228747507768276,0.19667726090756332,0.0888600947928353,0.07222120602364157,0.21791543215545062,0.0627457421796862,0.7177959930540965,0.11867731737584108,0.056459069249285676,0.9406842246131788
0.9820469284932187,0.29746765859181323,0.8819648359622079,0.4932389482810322,0.14345142701313307,0.14553990610329492,0.7248948756325717,0.7594472789987776,0.32850981197589135,0.4072485040078391,0.2303169673548382,0.9424045517646817
0.4709549920671634,0.3340052039438888,0.2773608845391209,0.23663681017114868,0.13864357077090972,0.12218767148351617,0.7396071963103168,0.3459228613371579,0.19752786750541418,0.18777520605135578,0.27424669875063046,0.9513566976031882
0.5765023519916213,0.4336497233116461,0.3694761645829203,0.2966772609079271,0.0897807481160271,0.13230900554844993,0.058401295091471184,0.3789074931473806,0.5901376103965958,0.6213729253695419,0.23729878381277558,0.9518696391850625
0.5976006902883455,0.5412833950231288,0.3914446257022064,0.2815371279975807,0.010536365805819514,0.05694774708899786,0.4546667073930166,0.37307640977724077,0.5537091323262757,0.6310686462684316,0.41944240297766555,0.9553898651950163
0.5890555849364318,0.43837724923923815,0.43085009969217936,0.37983241837628157,0.1581818801787449,0.34482653496706916,0.5572151460542045,0.371249063228106,0.649401572156421,0.6340747431404452,0.4240771911522643,0.977103734543519
0.6792662899770221,0.8159929636822199,0.504404567700476,0.40242704420688824,0.9368159034347627,0.8870495701476102,0.46711872690070777,0.40777546222602723,0.5120712511898091,0.560573557637781,0.9300158839289452,0.995802428055029
0.6548556795723925,0.6211749184594737,0.4544861337690236,0.33629008956995676,0.0893715688616794,0.06548381196353148,0.17784090330610525,0.10605796178992932,0.7956196202176216,0.2715225245565307,0.024975699959668418,0.9369667133794337
0.6176413282491922,0.46831824678429257,0.8497371760022361,0.8286622363475544,0.0060012957346771145,0.023199804890282394,0.4842033456529862,0.6520855362439306,0.608174468323341,0.9172829400472438,0.2351177070245285,0.0012119888915123056
0.6021098338296724,0.5635650676140358,0.3825629871307683,0.3138977174230604,0.7200872915746004,0.3587586122794164,0.49328527647958254,0.4937326119761565,0.5504976006868674,0.5303432313421581,0.37221734904323966,0.008817991886303389
0.43220975867734523,0.18393374134211626,0.24371941272511322,0.34250216700365854,0.3602141371438847,0.6747759282970947,0.40504189702414806,0.46104569392969097,0.6053923856820802,0.4268093033756486,0.45944856689038716,0.013657398426062173
0.6016366520998417,0.42723641294378467,0.44578575312698376,0.3832129442362202,0.18801786749372695,0.29531735869750264,0.5600456132849558,0.37165970290220685,0.7167503781020059,0.6186349779832199,0.39646997463319167,0.9598116846777174
0.5616667130561837,0.3465019972882146,0.38165669748104847,0.9855822016752427,0.1933030995323861,0.8147064203403716,0.4314222588757275,0.4013181533534862,0.8546035065442084,0.9733544089417592,0.6650032004931745,0.9511324500654723
0.521279260722622,0.29013816102906276,0.3530904477074728,0.32765096792900295,0.23357315784141974,0.26126455703979445,0.536852072451893,0.37260417415222946,0.6946617622343183,0.6584340069998689,0.43099973921903256,0.9736907001718436
0.670498510869038,0.810459193022325,0.49091897770540527,0.39852643744598026,0.939509666860431,0.8858911042007094,0.4656933117485096,0.4072108326745365,0.5137330320962974,0.5596420910010238,0.9295298831227683,0.9956143494750052
0.47785787847533356,0.32161835306214925,0.262860250137237,0.21149956659974123,0.18484672827071336,0.27202609596952243,0.4185018886753369,0.3548440082538491,0.3622122224915074,0.2830952918593539,0.4208055759702347,0.9546132190306622
0.4166225958188079,0.20079158573662426,0.23926046764609055,0.31670037561434583,0.24666689398873132,0.3212913846718948,0.5427675453333904,0.35537783982999827,0.5631756819834663,0.6216551879865619,0.3882316682866076,0.9549650443464373
0.5036045314109288,0.0790486312162102,0.7937647272074173,0.709505923143297,0.14522453711651906,0.4853972318760498,0.4401783805249124,0.4650186327751271,0.78611572716909,0.8721350344353596,0.37863018894768175,0.9424045517646817
0.5648119798479456,0.3455125151176617,0.3655247417082137,0.97509390349569,0.19490571828009706,0.7946161819400004,0.4309742712566731,0.4001786282581179,0.8808745822207129,0.954950886304232,0.6628813920958692,0.9514829601464072
0.9781501377792665,0.26935903543835593,0.8483233641482002,0.44810748338659323,0.14256487196144008,0.1450216450211883,0.7161387539836142,0.7323553265098326,0.33114252105224296,0.43238399006440886,0.24526445556057297,0.9424045517646817
0.8303782670409419,0.492542236229383,0.5082834874028777,0.3822594625835336,0.13427899205544236,0.14834461313421343,0.496227740615268,0.403556139576267,0.6186492895417359,0.531133566670178,0.3070221189636868,0.9475148966784417
0.500793275252363,0.38839007586102525,0.22990755845694366,0.20202253683964955,0.09588433866429114,0.09517712334672979,0.27399533685638744,0.008418113315883602,0.6526504471867156,0.1753133115048513,0.08398331002103987,0.9443984477598661
0.559328638628358,0.5128082969913521,0.3467101685700982,0.2980641433114215,0.7266000613772121,0.37159319553757086,0.4883370495942927,0.4878399326548788,0.5355229008346214,0.522058823529278,0.36057703705455424,0.008172211587080369
0.6129930136103212,0.6753765529374505,0.24462570237483305,0.24021958971479762,0.07617553790078091,0.09682336442892847,0.06203610372949697,0.26521163342181353,0.05256082304822485,0.061886078807674494,0.21638889547443796,0.9406934312569462
0.7590948311853936,0.6318759849009439,0.5998549936566633,0.4592025426172768,0.1705254543594492,0.22276080726805958,0.12720812079396637,0.43504193657645374,0.6726851765411084,0.7062634074736707,0.3289632773048652,0.978403186550949
0.38021543685772485,0.08256679004625767,0.3210802972635065,0.20699219878679287,0.16162580557192996,0.14160721907228435,0.3962145046173191,0.3653974478743294,0.4036820583678491,0.2966862368743932,0.2982385434199841,0.9459990885422656
0.6018314916354939,0.5017407556715625,0.48562624614896777,0.2903496099397671,0.14014389470412425,0.13618072068766196,0.5435006159830209,0.37559157778014196,0.6824131299358669,0.6104634752173297,0.3090135369004656,0.9595966437837689
0.3909872797612479,0.18114853226870764,0.20449519666544802,0.30892805547591706,0.1581818801787449,0.1275836839222393,0.40909414867087435,0.3391165087414265,0.3770748921710947,0.3369792254711683,0.281418174059354,0.9374125779851994
0.2931778328274959,0.09968116685649875,0.04074678267170384,0.013782143889329745,0.02516452415875392,0.046430095725554565,0.4189498762943913,0.33209457031694,0.5866086599326081,0.5399542734558054,0.3876152770205863,0.95594818237835
0.637375789795442,0.4699673837358205,0.41801703824603464,0.2870268708475123,0.12664097930246498,0.11883421742550127,0.48916175407521223,0.36284121590392715,0.36553578430448397,0.26541153889547786,0.2771152888742563,0.9417653476395742
0.7289782058060155,0.5191116648957177,0.5881094797905462,0.40277376480753446,0.135404235005808,0.21757819645154086,0.4787867680747695,0.5024689710396615,0.7461769703309074,0.7111888901431485,0.35913088831466666,0.9693300391085131
0.5888050769617621,0.39505991864280077,0.4291825267364402,0.3867090436297076,0.18017526511448523,0.25769770135957515,0.5588543734791074,0.37164943691027474,0.7066116474034061,0.6181974709265887,0.39156255186003364,0.9594894521455188
0.6373479555759332,0.4960970425481719,0.8666304150810902,0.8487431378207475,0.006239983632440271,0.029876227059503435,0.4880723296373617,0.6632241373997658,0.6224209720485305,0.9743141018398092,0.23601858656752484,0.0012619678148837465
0.6164166225953522,0.5384615384609788,0.4046039514232689,0.28355966483650263,0.011729805299182772,0.06222181574321439,0.4598898357719463,0.37734706238620674,0.5586944750452858,0.6409478378682252,0.4195372324033997,0.9555246767646111
0.4304283686360577,0.32275442518402997,0.17592894689187233,0.1331407107772975,0.00968390902653482,0.048259252484967874,0.4371442825581653,0.35435124064520096,0.5235356722746474,0.5861183244887798,0.4248713875915655,0.955749581919747
0.3875080023381088,0.03525488327795756,0.2673191952153502,0.3390927477612422,0.513724554165492,0.7172123650998401,0.36621969720113157,0.3526060220308409,0.8433444741112908,0.31221068081731573,0.5137384130296141,0.9424045517646817
0.38558744120018673,0.15150071462630876,0.16527098060669232,0.19685062120788643,0.2799127084263091,0.26169136028238427,0.554954844884378,0.357718485971418,0.5719327072088163,0.5228350457259694,0.49202247457401427,0.9896287157849883
0.3910429482002655,0.17737384102292708,0.19459851368537784,0.3088702687091427,0.15838646980591875,0.12557161148743035,0.40743455817232643,0.3381412395156076,0.4106279291222563,0.3594896691879512,0.285649937175549,0.9392703471759631
0.5184401703454569,0.40990215120746143,0.23458401305106236,0.19589713955519983,0.09213352883034531,0.0903908298278111,0.25894702546406734,0.007114332351193298,0.6278917788522449,0.1445184599751883,0.07651549275715297,0.9426643106426837
0.4984552008236278,0.264851394436846,0.33529091897798935,0.3207743426755769,0.2649094690905258,0.2574233278464817,0.5421159269781128,0.3671221345050526,0.6039173217318421,0.5867675285080622,0.465375405988425,0.9861124354795265
0.5943440866203673,0.4780298310552098,0.41986586913208157,0.374978329962687,0.1431786408429616,0.20696908725130925,0.5552806540620168,0.3731893356875844,0.7146031331103586,0.6509681607763014,0.38331239183503385,0.96838570050393
0.6205917555043925,0.4714699307360206,0.40174007612858986,0.2828084368675263,0.12698196201472456,0.11877324553370272,0.4890599387072143,0.35646603496570606,0.40452228466847373,0.2634074743136807,0.2791896825585809,0.9428780363017921
0.4660561694545322,0.30794884010720125,0.27870219322176126,0.23724357122227957,0.1394278310090158,0.12337662337722577,0.738059602716703,0.34712398238343667,0.19478312825549438,0.19799311279166432,0.2742229913940264,0.9519406618656348
0.3981128399254885,0.1171986660319817,0.3343121261559645,0.20681883848646976,0.16070515224873816,0.1401438936654813,0.39688648604624177,0.36266669404244567,0.2971226917115928,0.27193180535141437,0.2908299945472663,0.9428760634495603
0.3600356278002437,0.08307985487590486,0.18626064890395355,0.1973129153429909,0.10720496470821672,0.09984147308114188,0.14067829398186404,0.16761284891526884,0.7042776854564181,0.6043666026866958,0.1589341172566492,0.9536287657639235
0.47240237147525477,0.3375966577496001,0.2788471995663713,0.23617451603604422,0.13833668633014895,0.1227973904033206,0.7386704949244631,0.3454506257119192,0.18673562746243988,0.18766230100436587,0.2735117707024983,0.9512698921047189
0.6152475853814394,0.6055630886503423,0.4119630233826683,0.31340652990456874,0.07460701742456877,0.8002560819459177,0.49046499078576744,0.4905912184703993,0.7184868457902667,0.5279298859654773,0.5063417178350846,0.016258932910517387
0.5052745845732716,0.470920218419451,0.3142287475084231,0.2558220167584295,0.1741398711083093,0.29662825437480933,0.4212610851484442,0.3567021527783254,0.3707638590658462,0.29130913401832004,0.4023493990187035,0.95391417172101
0.6454198791998351,0.5969875765022152,0.44440819285955513,0.3209765963592872,0.08350666621208802,0.06780074385733315,0.18520215441321852,0.0993953330801105,0.7588737233227221,0.25286496556373095,0.04135748322687505,0.9395504921937459
0.5726890639343765,0.4425550628511701,0.38959579481706896,0.2585668881829406,0.13912094656825502,0.1322480336566514,0.5342761436411365,0.35695880257458157,0.598969322404173,0.4838545782995425,0.29361560892334637,0.9570371968137152
0.4149247084360468,0.21922527210790577,0.17574768896247406,0.1558798035257496,0.18839294847839483,0.2634900310958983,0.4127085942352551,0.3462205751009151,0.3043112945088069,0.2592158744491826,0.4266731466775582,0.9566150064348022
0.6030005288494067,0.5045626122337126,0.48011600507561525,0.29124530482567934,0.1403484843322076,0.13575391744416265,0.5435718867408923,0.3759714194784465,0.6808633792034016,0.6112538105448948,0.3096062208103376,0.9595999318708408
0.6123249923457479,0.18012240260850376,0.9930034439012161,0.7999711066167947,0.14945272274781018,0.15057008719031728,0.4205483775722314,0.9415967723721224,0.7363556584573416,0.5539686123966021,0.17882458927010703,0.9416029161386632
0.38402872491406015,0.11481657932381495,0.19064709081067122,0.2030915920258849,0.08231322671963426,0.10532894335756282,0.8122728244602513,0.38149452309312437,0.06219541796599515,0.23933047307218658,0.17327706787409625,0.9653047629256406
0.7587051521131798,0.8585773445229279,0.5738626064894561,0.3955793123377589,0.06072902103915112,0.062038900066909264,0.0313896779582592,0.4375571045795823,0.3271654498944372,0.6492322456811053,0.22446125032593045,0.9418462345813481
0.40161995156813646,0.18254113680541195,0.21428312488751544,0.30392950014538656,0.15599959082101122,0.13922931528577465,0.4088497917875884,0.33941422250495634,0.44804600705811026,0.39441966805907214,0.2956425878949176,0.9419310672275714
0.5300470398306061,0.4829772419097935,0.31459126336812915,0.2520369835310703,0.13973471544977656,0.1336503871716559,0.5235346223159922,0.3503167058483996,0.58408798102937,0.4884272326971768,0.2928451198406492,0.9576961294611976
0.49369554930763115,0.3883167808844519,0.2302700743166497,0.20167581623900332,0.09455450608675164,0.09404914334572823,0.27513566897800956,0.010327587799565663,0.6574677446456008,0.17637179631901745,0.08686375382262668,0.9444148881951833
0.7666657388590465,0.876607908528058,0.5835780315392185,0.41303091592089913,0.05731919391746487,0.06658130601863377,0.03164421637802661,0.4387684916177932,0.3199581754020073,0.6781500508068348,0.21215713235824296,0.9387054538184998
0.4123082918140426,0.22336643823109625,0.17995287293888396,0.16142733314154611,0.18989327241069986,0.26602036461190437,0.4117515297759837,0.34589206336158895,0.2823347088146875,0.25516540589342185,0.4279770512791856,0.9569115918879021
0.2933170039241304,0.042730970792035805,0.05379735363476357,0.0785900028904507,0.11105806935665896,0.11298091579828906,0.23413462027974674,0.1755381946225043,0.9811602591630617,0.5195607993673548,0.199449989331697,0.9722518332729493
0.4150082110945732,0.20123135559060756,0.23795541054914793,0.3145044784741913,0.24994032802533184,0.32284616791639564,0.5431238991216105,0.35450523052259086,0.5641839535446707,0.6239274020545054,0.3892155235771497,0.9551445739000997
0.44701756339236454,0.20797449334895646,0.27754214246942865,0.27500722334571037,0.12861867903302482,0.18495823425382696,0.6395328710916601,0.36403207095827383,0.07218477509923105,0.16557525121334038,0.22214978307783895,0.9614340268347519
0.5879422161597176,0.43925678894720477,0.4336777234011606,0.37925455070762837,0.15835237153532944,0.348454362539087,0.5582943889551188,0.3713414571548128,0.6479451799013987,0.6341170825335212,0.42327114103522945,0.9771852791026987
0.42082556294735696,0.15630153552956472,0.2153344208818453,0.20456515458045033,0.10778463531914895,0.10907871471317776,0.669069509351857,0.2346395096960805,0.30944601079181666,0.14182285198148747,0.11134159929838461,0.9557028910834333
0.7002811256152199,0.7804815479903482,0.5019757114378081,0.24822305692032387,0.07123128857347183,0.08673251630989398,0.04296608530103185,0.4098081286122124,0.22618892021546344,0.14046799141897282,0.22222090514674164,0.94029425748748
0.3902079216186394,0.32491662696520507,0.20416893239143974,0.22019647500746942,0.07798274627475621,0.10444485092375544,0.6903998289503761,0.37279922799734777,0.05244879287465665,0.12035677994799698,0.2078305398165412,0.951192293250017
0.7512734155370708,0.5609630959797869,0.6100416893241345,0.41147067321617214,0.13697275548111065,0.21651118834233785,0.47253530447892444,0.5382356866409737,0.7032133988086571,0.7060517105110193,0.3603873782035407,0.9688585274236345
0.6280234920805015,0.9040202294136179,0.5048758383181848,0.5389482808441244,0.9859856105304061,0.993445521614376,0.445432053514196,0.4062766274162186,0.8707731949139088,0.7268262391326061,0.986913539271427,0.9886791162411157
0.4244161772476218,0.23773225345394167,0.18883451151032205,0.16862178561132168,0.18494902308430028,0.2659898786660051,0.41140535752469987,0.3467749386607011,0.3058797169369427,0.26425426216519554,0.4270761717359619,0.9561362609583739
0.6268544548665886,0.8847070033343698,0.49849555918081023,0.5455648656461562,0.9947488662328396,0.9919821962066635,0.44732581935932103,0.40623556344894496,0.8465373340550286,0.7310460652588517,0.9974751665442909,0.9892716295299238
0.5969326690228627,0.5607432110527952,0.37527641834367387,0.30398728691125143,0.721928598220984,0.3472654106453774,0.48910066485450443,0.4917718075330413,0.5437757902795965,0.5290730495648859,0.3600554752140397,0.00814327642092394
0.40420853397154133,0.2212408839377531,0.2137030995108944,0.20485408841432218,0.10679578545386903,0.09953661362123967,0.35718867405853416,0.13613731790678685,0.47642698433401165,0.18771875352831557,0.10638676181201845,0.9496107233725866
0.33968881342661916,0.19104335397878458,0.06855174913926021,0.0597226235195194,0.032120571487212146,0.0472532162675634,0.42498752761753167,0.340122575942587,0.5348133764027807,0.5677289149821263,0.39675446290971195,0.955579259009852
0.8112004898821397,0.3043573863014899,0.8493384085559228,0.4150534527598211,0.021856991850654595,0.07624535089325946,0.5899080607227916,0.8811814103419238,0.4894598278469857,0.4330614203454388,0.2746734311658656,0.003406458197559914
0.6839424388335829,0.13599882728067314,0.819394598514009,0.6308292401045037,0.1453609302006953,0.29757331870041526,0.552104014580209,0.6547136301571754,0.6529678660117497,0.8489894998301679,0.33407221260745246,0.9424045517646817
0.8469952960167575,0.5056253893799294,0.5208627877473191,0.39202542617749714,0.13240358713846945,0.1487104444850047,0.49583066067998516,0.40434662094867235,0.6154377579027823,0.5333775544763739,0.3076385102299355,0.9480765019488473
0.6583071227760229,0.4533660717552266,0.4558636940373617,0.38370413175380236,0.13973471544977656,0.180141454789009,0.49578993453269504,0.3963494132985943,0.631607446272028,0.5321355989608492,0.3492449206987658,0.9572588138817935
0.9893394939736027,0.3304870451129318,0.8636577850284084,0.46483675238414435,0.14229208579126862,0.14441192610229336,0.7227262082938068,0.7427239782768993,0.35853389846306527,0.41724060065462254,0.23600673288910912,0.9424045517646817
0.6935452445231931,0.6607908527867039,0.5023019757118163,0.37850332273956155,0.0888600947928353,0.0665508200727345,0.1593614140117552,0.11227915285007839,0.8949343689896523,0.28358925143948,0.037445769421992736,0.942847785900824
0.34789990814715566,0.03481511342397425,0.2987493202836049,0.2117307136668387,0.15760220956781268,0.14081458447708428,0.3928342343995155,0.36658830292890343,0.39923819482010003,0.315005080726678,0.30128493871643514,0.9472433006870062
0.3134689787621028,0.15630153552956472,0.05093347834008455,0.0400751227971341,0.02976779077289393,0.042924211938952794,0.4226559556900611,0.33550287961065806,0.5657337042775907,0.5767613187308598,0.4055024774186222,0.95609746153103
0.5900019483951837,0.3990911423024954,0.4292550299078357,0.39006067610534956,0.17679953626429779,0.2511127370280519,0.5581518474400582,0.3714133190976554,0.7003192859942828,0.6192136163485884,0.39029420829297123,0.9594519679530009
0.5447435076684997,0.3540147322901248,0.368569874932291,0.9967061542902229,0.1904729430216321,0.8201938906167925,0.43166661575901344,0.39882351733422183,0.8683832178799094,0.9855904933947386,0.6648846637112911,0.9501322139808224
0.7585103125784372,0.6286876534613839,0.5322095341680324,0.30783010690629453,0.12002591468626633,0.17322114505259378,0.27983953898001346,0.47160939954210335,0.4913643407953714,0.5154115388954779,0.24781299637265874,0.9478404172977122
0.5868288473848224,0.4820977022018269,0.3982236722858943,0.33302513724356686,0.26729634807543334,0.3178769587220813,0.7710885080996377,0.3718239587717562,0.24652239669876508,0.21443491024047034,0.3276238116689001,0.9556206889068619
0.6392406824952559,0.5082640085020103,0.424361065796802,0.27431378214441793,0.1289937600167832,0.11935247850760788,0.49248093507230806,0.3667525587984528,0.4189928487403449,0.2603166986564247,0.28364666556035445,0.9444162034300092
0.6019149942940203,0.5037930149883323,0.48682254848699813,0.29375902918218344,0.1394960275511039,0.13669898176976858,0.5434395267623131,0.3758276955927613,0.6852885710550254,0.6099554025063298,0.3096299281667143,0.9595223330161531
0.2680435327183659,0.028804925422264205,0.005909008519665804,0.06350765674687864,0.014491765267848677,0.03515029571371997,0.4087887025668806,0.31986777402494226,0.5791213100060304,0.5456983177145958,0.366432754083462,0.9596361008285328
0.5891390875940488,0.396489170667337,0.4291825267364402,0.38985842242163926,0.1786749411803612,0.2571184683865795,0.5586609242800478,0.3705509757824075,0.6990309389993854,0.6181551315339675,0.3913373319742277,0.9593914671510362
0.6240710329275316,0.472825887784893,0.8577125249239543,0.8318405085228733,0.007603914481478569,0.023870495701885375,0.4865145545068117,0.6544672463530787,0.5948242059862423,0.9293920063223595,0.234679120931105,0.001187657047253765
0.705346953544904,0.6654817312273735,0.5123074134498893,0.3874891649811616,0.08197224400737468,0.04941771843186871,0.14712320677699608,0.11610836780982936,0.9042142016915022,0.2880066613975032,0.055688580166361135,0.9404889122416193
0.39883652962907945,0.25829149411765684,0.20935290919078398,0.22539728402261971,0.7306918539234175,0.3804646058169965,0.37261370231226465,0.4256793520105475,0.45469313068315387,0.2515383312634185,0.3663616320145593,0.008493128884467183
0.4073816349819026,0.2303294609155273,0.21482689867661975,0.20534527593190433,0.10355644968785782,0.10133528443384421,0.35472474215271177,0.13386853370820972,0.4668484045032528,0.17687986902956254,0.106268225030135,0.9493325512070214
0.3468978762484767,0.20310037746912712,0.08084103679630061,0.0689685062125136,0.033211716166078986,0.04777147734876053,0.4260973151287999,0.34054348160839254,0.5292678828163844,0.5673055210563689,0.39670704819718594,0.9555595304874913
0.35157402510594693,0.20526257925030222,0.08417618270868843,0.07385148800949537,0.03218876803020976,0.048868971403862815,0.4286325177922663,0.34110811115988326,0.5282035961681686,0.5678700462908637,0.39625660842580146,0.9554391865009535
0.670498510869038,0.6245464873381934,0.44266811673060147,0.36307425599534326,0.7185187710992977,0.332418754954233,0.4870439944206737,0.49961502530572943,0.5420579942865515,0.5257000112901551,0.34854555368542606,0.007504729913236474
0.39549642330257484,0.07985487594851293,0.2190683342396369,0.2044206876626049,0.11017151430496597,0.10825559417116892,0.08199191586004417,0.20498105924502852,0.5158055903057175,0.44124703624220274,0.14686707285250122,0.9532032872979386
0.4637180950257971,0.25140176640888967,0.20790284575014084,0.18087258017931163,0.15282845159799763,0.13791841960937745,0.5881262917823733,0.32545247359053064,0.310360923875578,0.2900389522410478,0.3031341125149538,0.9569273747058133
0.584602109833213,0.1666727745814569,0.9808591625887857,0.8075700664549004,0.14917993657763873,0.14526553258929198,0.4126475050145473,0.8894250017965533,0.722968052728902,0.5452043581344697,0.1775206846684796,0.9408335037658446
0.5584379436077143,0.3347015062117862,0.3645822004718866,0.974313782144236,0.19449653902574937,0.8033656484358289,0.4309030004990291,0.40042501206244197,0.8792501447055656,0.9655639607090052,0.6633199781892927,0.9514178560225588
0.4643861162903704,0.38018103859030816,0.2174370128695955,0.1541462005206995,0.009377024585774052,0.049905493568076054,0.4389667776456463,0.36003860012920086,0.52036148402658,0.5902252455680355,0.42280884758542925,0.9557153858142726
0.5697943051181937,0.5297760838493559,0.4248323364154203,0.3373302513728049,0.09158795649091189,0.8564111944397155,0.4923078489466661,0.4920592553048664,0.7368971376286026,0.531359376763703,0.534624594011575,0.017828008057122702
