S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.6541041556483833,0.6943233041374697,0.48406742795032187,0.3932967350474428,0.9658676305116387,0.8794890555454913,0.4643900750379544,0.40568119988915896,0.5185876729465235,0.5568476910916615,0.891029136340876,0.9943556697471649
0.41097224928307696,0.18173489207310922,0.22091716512659332,0.3040450736780258,0.16070515224873816,0.14105847204427846,0.4073327428043285,0.33955794639109627,0.44337808316367955,0.41046629784295874,0.2997676679074175,0.9429687875047534
0.5130960002225038,0.3079121926193693,0.2754032988950712,0.2350765674664217,0.09063320489622129,0.12252301688931766,0.031501674862965956,0.3200833598536974,0.3718654891049482,0.424156034774569,0.21369811052386467,0.951154809057499
0.5829598908894695,0.47748011873773066,0.4142468733007263,0.3419820861026892,0.1431445425714628,0.14316200231769471,0.5495688119165152,0.3780759478074742,0.7035868327197932,0.6756096872527451,0.34248832412708907,0.9644399960279912
0.5178556517385005,0.4082530142559335,0.22784121805398172,0.19242993354509963,0.08279060251697956,0.08112310224987596,0.2520846696602348,0.001396174891397095,0.6181824971522474,0.11823981031920994,0.07095611768318122,0.9412846293109283
0.5046622317477159,0.2770916553663483,0.3434837774166226,0.3206587691420282,0.2848228594812099,0.2484299737825495,0.543256259099735,0.36668069685538285,0.5992307261421956,0.5825053629896502,0.456307342168202,0.9850115839307421
0.508920867314373,0.2808296991242969,0.3482327351830463,0.32531060387191246,0.23943806049101113,0.2810804219252532,0.5414337640124813,0.36828219158383035,0.6216554325296784,0.6002596816074401,0.47837889096990693,0.9898141638953746
0.4636902608062883,0.24465862865145027,0.21185426862484746,0.18182606183199823,0.15368090837819182,0.1367904396074664,0.591272386654282,0.32874785697413245,0.36202550553616675,0.2929180309356525,0.30371494274686484,0.9573074775703247
0.6638461324346281,0.6475611096857392,0.5052383541788004,0.39936434556511813,0.9842806969691082,0.8943052252916459,0.4635144628730359,0.40557853997052007,0.5292865545120549,0.5596138647397311,0.8673810483394391,0.9926096955165775
0.46742004620409716,0.1914831238318584,0.41123799166234676,0.3805258595784835,0.2722405974027424,0.3269312846778121,0.5399268965659303,0.3792668028620483,0.4541329798157676,0.3892401490343218,0.3695384177708547,0.9494785422726437
0.6821053803541872,0.290944405760456,0.5903933297086041,0.5958393527880617,0.026596651549880335,0.12578501310872525,0.5205412504963078,0.6362861747886654,0.6613327856302931,0.5255165405887965,0.2964249306558031,0.004613186149768467
0.5886659058642181,0.20434639205450367,0.9550842849384935,0.8348743137821657,0.14662256623614667,0.14462532772449777,0.4122911512265546,0.7453623381823036,0.7755102040814563,0.5645675736705016,0.1716175529265911,0.9388941900159296
0.5293790185651233,0.29556198922546173,0.38727569331240375,0.3479919098526807,0.2474852524983362,0.2851960246325689,0.5309365995703956,0.3805192538677602,0.7130907257687795,0.7089025629443313,0.39223821151699667,0.9699271557192191
0.40276115456344996,0.17766702092558262,0.21573318832724908,0.30563420976614,0.15749991475422576,0.14151576123458653,0.4069662074793996,0.33972220226041827,0.4284033833109788,0.42726092356269874,0.30532704298138924,0.9443261098444822
0.9845520082380972,0.29211712537107815,0.8520935290916896,0.45111239526158897,0.14256487196144008,0.14413755258829042,0.7180528829021569,0.7339978852055538,0.35065444292968095,0.4288415942191932,0.24490884521469525,0.9424045517646817
0.5126784869316907,0.4041851431084069,0.23132137031097955,0.20202253683964955,0.0943499164595778,0.08786049631089554,0.2655752059217775,0.006282787011286928,0.638478630244208,0.15957717059927745,0.0808895000116081,0.9434462177463274
0.42842430484051874,0.2684794957303893,0.23487402573937288,0.25310603871730564,0.7099601050231286,0.43177245289916755,0.3793436981377454,0.43252676857355254,0.4983662266367901,0.2692926498812085,0.38695147104135685,0.009635410330233185
0.4072146296648498,0.2898449811264072,0.1539967373573745,0.11132620629905432,0.010911446790487389,0.04514968599505664,0.43356038160413846,0.3511585171800107,0.5166271449106716,0.5795274923784746,0.4296365662264634,0.9559876394231139
0.3981128399254885,0.11723531351890415,0.33231828892530757,0.2053741693152915,0.16067105397723935,0.1428571428577925,0.3960210554180321,0.36276935396108456,0.29783221614343347,0.2712402619395107,0.28970389511846406,0.9428760634495603
0.5148773902637913,0.40773994942628633,0.230813848105754,0.1978618896273474,0.09465680090033857,0.08981159685390594,0.25885539163277826,0.0057592214270698605,0.6314207293162326,0.1475245568472019,0.07829354448676895,0.9428129321779437
0.43209842179931,0.21490086854555557,0.26275149537832476,0.31843397861848644,0.24185903774741746,0.31720626791047835,0.5429609945326774,0.3581907215964293,0.5464645144425049,0.560573557637781,0.37956662952501574,0.9521057238361976
0.6116013026412475,0.4507641001209777,0.866884176183703,0.8552730424726178,0.008490469533171563,0.02999817084401002,0.4841524379692146,0.6738083749960424,0.5996788468360137,0.9962882465842995,0.23700244185783959,0.0013165500601388658
0.5989645670379105,0.48352695422727265,0.545876382091592,0.3164114417795645,0.1413032359259887,0.13980854825877032,0.544905668061574,0.3803344660143466,0.6650297813544057,0.611013887320496,0.31004480690353375,0.9589370535188806
0.5124836473960386,0.5291530765562129,0.292042776872222,0.24628720023156347,0.13745013127845596,0.12813243094933568,0.6273862976879627,0.3472163763099161,0.3759545904363222,0.32193462797749817,0.2777316801402776,0.9545211525928892
0.7589834943082678,0.5706746802507041,0.6219322095339521,0.41571800057772634,0.14072356531505648,0.21587098347754363,0.47196513841822707,0.5500415772669385,0.7357581641990691,0.7074912498583217,0.35847893601385294,0.9688131518221752
0.5800094636342692,0.4300216220181028,0.3779952872937429,0.293065587980891,0.0911787772365642,0.13426010609146033,0.05635480619457667,0.3774086583373446,0.5935545306870154,0.621316472846047,0.2389108840473,0.9517959860348384
0.680212653435774,0.8075640414854206,0.5097335508435208,0.4090147356255329,0.9218126640989794,0.8756173404062793,0.4673834468576388,0.40779599420989143,0.5256829172653852,0.5594727334309937,0.9284630520851351,0.9964028327527785
0.5243131906363487,0.28951515373591974,0.3765814754406165,0.35287489165057195,0.24826951273553277,0.2821169440894664,0.5325860085322347,0.3799443583238826,0.7192150419177779,0.6951281472279334,0.38989118323411276,0.9684152932875065
0.6100425863551209,0.5432623593651442,0.3939097335514816,0.27772320138683426,0.010365874450144474,0.05847204438759945,0.4550536057913632,0.37550944984536727,0.5597587616930468,0.6356836400582324,0.41908679263156046,0.955378685699003
0.4650541375567627,0.07824238648481696,0.4500996918623059,0.5124530482517002,0.28015139632407227,0.6123102249866861,0.39720211368717173,0.41333962980843353,0.8191459566442063,0.5779327085920158,0.47778620706003494,0.9424045517646817
0.38027110529674246,0.26082017077715136,0.12075403298968013,0.09393238948268845,0.008251781634498911,0.029662825437299034,0.4303226529011681,0.3464977568808081,0.5388277909519275,0.576126227842451,0.43536189279529935,0.95680045454516
0.4666406880614886,0.3736577857589509,0.2196121080305602,0.15905807570106845,0.0127868517074603,0.05002743735167314,0.4387326022990692,0.3586937551972369,0.5113243833670822,0.5929773060852312,0.4246580213841753,0.9555989875322268
0.6125476660999993,0.5851137904501229,0.39021207177938777,0.3750939034962357,0.1171275616325147,0.8711054204013635,0.4930205565228789,0.49273681076670073,0.7260862258899579,0.5329541605506165,0.5658353287024056,0.019559514704639014
0.46728087510746263,0.25041228423742723,0.2101866956681988,0.17850332273883396,0.15245337061423925,0.13654655204027222,0.589154626999516,0.32744407600944214,0.3631084638795983,0.28998249971755286,0.30449728550775035,0.9570266749351077
0.5945945945941276,0.44358119250955497,0.8406742794995807,0.8260040450732049,0.006956047328458226,0.024754588134783262,0.4820143152408036,0.6501247318010428,0.6043094273391034,0.9066557525115968,0.23332780161672417,0.001112688662203709
0.40657444261978526,0.13618206471892336,0.336958491934638,0.2059809303673319,0.1586592559760902,0.1395036887997776,0.39850535039749957,0.359977004178063,0.32139589596090445,0.26028847239467723,0.286882719707819,0.94103013137223
0.2691847357136794,0.023894162055512425,0.005328983143954247,0.06134065299102076,0.01623077709973586,0.034967380038324336,0.4078112750339642,0.31958032625311716,0.5821274529939728,0.5483939257078418,0.36629050994520185,0.959689367838962
0.4346870042027149,0.3292776780144777,0.1787565706008536,0.13510546085035458,0.008660960888846603,0.049722577891770925,0.4379180793548585,0.35478241230271124,0.5163283977817628,0.5856525911704011,0.42533368104113833,0.9557844356426131
0.5298800345144627,0.29644152893342834,0.38803697661842307,0.3502455937596096,0.25004262283891876,0.2858972013909806,0.5305191565614678,0.38212074859598033,0.7167130347102102,0.7086344134577303,0.39296128588716783,0.9698738887087899
0.3897904083278263,0.3503866309965815,0.2064527823104072,0.22207454492945544,0.08002864254831366,0.10429242119425908,0.6924157732369167,0.3733125275898601,0.05147786470479332,0.11280625493918706,0.209146298096357,0.9509693609471412
0.7605978790325025,0.6316927474626937,0.5964473445719705,0.45697775209464453,0.1745149520920677,0.22330955429606547,0.12708594235209603,0.435863215924428,0.6696416901613702,0.7080416619619427,0.32744600649584754,0.9783729361499667
0.6643749826034764,0.6538644775901048,0.5085735000911882,0.40335163247618766,0.9801889044229029,0.8912566306935332,0.46268975839211635,0.40693365089441613,0.5258696342211806,0.561914305069422,0.8678551954672002,0.9924334540499729
0.9916775684023378,0.8130245171696515,0.5427949972818169,0.06579023403628526,0.012855048249548418,0.021126760563674907,0.7253530447885623,0.6442731164470388,0.2183654797690906,0.4110167099465798,0.2338849244922585,0.0011435966806061515
0.6553010270827144,0.4051379777911279,0.4856624977346655,0.3470384281999941,0.13063047703508346,0.1974879580520792,0.46123379862979164,0.44001067663134563,0.5866086599326081,0.6888054646037745,0.2753135297882636,0.9593053192699728
0.34678653937135095,0.03983581925422186,0.3007069059276546,0.21063276509721618,0.1568179493306161,0.138314736906068,0.39200952991859594,0.3677072960404075,0.398752730734941,0.31142034548929587,0.3001588392876329,0.9470591678114744
0.5160185932581953,0.4447172646314357,0.27986224397409387,0.20011557353427634,0.00985440038220986,0.05133833302897983,0.44545241658784107,0.365787555564566,0.5465018578333911,0.6074009258213664,0.4209596737866832,0.9555805742446779
0.6691903025575812,0.6570894565184062,0.48214609389196994,0.3863334296447647,0.9777679271664965,0.8715322236448628,0.4635348259469083,0.40610210555473714,0.5026793883153005,0.5583577960933326,0.855717028994377,0.9929463956318472
0.41083307818644244,0.17389232968071155,0.22744245060766843,0.3102571511126371,0.16056875916456192,0.14419852448008896,0.4071291120683327,0.34225790224718367,0.47930242545317014,0.4367731737606846,0.3083378772432752,0.9446437390547828
0.39112645085788245,0.31736724447546294,0.20688780134150875,0.22060098237489,0.07866471169927536,0.10484116822135547,0.6891474999235925,0.37400034904362656,0.04821031797882824,0.11994749915265857,0.20695336762992156,0.95135867045542
0.34233306426813215,0.1969435995160893,0.0732282037342884,0.06336318982994271,0.031097623350433423,0.04566794707716326,0.4259649551504481,0.34082066338828554,0.5378195193907231,0.5673901998416113,0.3955335340556303,0.9555115244163659
0.40768781139468047,0.2235863231571784,0.2064527823104072,0.21433111817441386,0.08875779997924838,0.11590756661189516,0.22829041815589335,0.34299705366038324,0.21590081595286392,0.32948515298585335,0.1954908608140613,0.9546158495003141
0.6600050101596935,0.712866932972247,0.4983505528371097,0.3976885293268424,0.9625600982035394,0.8831473690624989,0.4650926010774583,0.40677966101702623,0.5311163806786681,0.5586823981029738,0.9011403238425828,0.995059320378715
0.4724302056938541,0.19628394473511435,0.4090991480888988,0.37931233747440274,0.2702287993997743,0.31927931223708583,0.5387560198337269,0.3773983923456399,0.4478779617975306,0.3820001129047341,0.36685948649869715,0.9487452988575313
0.40003340106341057,0.11628247883618315,0.3352546673922916,0.2042184339788946,0.16346711221740406,0.14282665691098373,0.39603123695496834,0.36211233048288705,0.2996620423100467,0.2702946821718797,0.2899409686826857,0.9427853122466274
0.4494948089177342,0.22640817971932847,0.2761645822010905,0.27258017913936783,0.2784464827636839,0.33019328089812916,0.5438467882343048,0.3616914248168541,0.5619806934664666,0.5359179180304636,0.4424385386785161,0.9679207649931953
0.26456425529522676,0.008795397075118672,0.008809135400042578,0.06004045073677844,0.013400620588981837,0.031156636790910852,0.4013867253124772,0.32172591854964594,0.5867206901057216,0.5570593880543129,0.36650387615281943,0.9596005894882609
0.4282016310853578,0.2132883790818596,0.225376110205616,0.2053741693152915,0.1102738091176434,0.11194439363498532,0.8233299734263255,0.27199745403390807,0.2522546072405021,0.1874364909108408,0.10618524928281659,0.9639980771266892
0.3876193392152345,0.09990105178258091,0.32376291462787776,0.204825195030935,0.15606778736309934,0.13996097798917617,0.3951047171060509,0.36342637743950945,0.27811490561452956,0.27832505362948723,0.291742727768451,0.9441682816654264
0.4044868761648104,0.22230366108396993,0.2158056914995541,0.2056053163832985,0.10546595287632954,0.0979818303767388,0.3572599448161782,0.13552135839609036,0.47857422932565896,0.18835384441672431,0.10802256940337429,0.9496988441058818
0.5594399755054837,0.2571554219957761,0.45716875113339484,0.41363767697203,0.27735533808481705,0.3352539479301413,0.5302849812153454,0.38607315545777965,0.6661874264800645,0.5535734447325922,0.3843081008037643,0.962319179872182
0.6163609541572441,0.45530838860941003,0.8684067427948321,0.8577867668300314,0.00947931939845148,0.03225413084601314,0.48407098567486173,0.6753585397652841,0.5940213230765039,0.9937761092919573,0.23669424622471524,0.001299452007401669
0.41737411974281713,0.15271008172385336,0.2139206090278094,0.20390060676163557,0.10764824223497271,0.10910920065907703,0.6692833216247891,0.23477296759006094,0.30815766379737397,0.14058089646596272,0.11231360091028364,0.955688423500348
0.5884432321090571,0.5209440392864053,0.37016494471663464,0.20496966194787092,0.08643911753642897,0.06932504115684424,0.2010751702862308,0.08018766233089991,0.6590548387698618,0.10003387151391507,0.041464166330797525,0.9368397932187946
0.3688869095658447,0.07043647157934174,0.3142287475084231,0.20843686795797112,0.16155760902893235,0.14300957258728886,0.394809452538766,0.36537691589069254,0.402132307634929,0.3014000225807649,0.299068300893623,0.9464337736520463
0.4061290951094634,0.26323890497315006,0.1989849555920955,0.19659058075740177,0.10474988918031158,0.09660996280763356,0.3395644338559123,0.10371731564850961,0.4613029109168565,0.11466918821270156,0.09625186695416232,0.9466770920947312
0.6303337322897278,0.48682522813123796,0.4109479789749457,0.2758740248491449,0.12698196201472456,0.12017559904870723,0.489945732409069,0.36571569362149603,0.4413988834326119,0.2628852884722619,0.2799127569285247,0.9439571864759841
0.6370974476012634,0.2818924762705137,0.5174913902492335,0.6188095926036112,0.026016980939857604,0.15453326016722713,0.5006465275869232,0.5852333973246004,0.7015142745112826,0.553799254826572,0.30452099286389966,0.005062338842620306
0.7499373730061052,0.6281012936560728,0.5897045495748898,0.4514880092465319,0.150816653595939,0.21849277483124752,0.12451001354156688,0.43330698395425316,0.6732266557123694,0.7052472620521257,0.32924776558161284,0.9785616723473964
0.40760430873706355,0.1847399860735095,0.21464564074722148,0.307512279688126,0.1622736727249503,0.14206450826168293,0.4065487644704717,0.3388085289857372,0.475624101424728,0.41748052387902135,0.30191318366087216,0.9435455179756502
0.575973501822773,0.3759665774914538,0.43092260286448436,0.4477896561684247,0.17881133426544693,0.21788305591144308,0.5582332997341837,0.3672966563665341,0.5499934649064926,0.6774867336566786,0.33334913823750867,0.9508753216571222
0.4007570907670015,0.2618829479233682,0.21069421787251486,0.23074255995379644,0.7272479285302325,0.387080056094419,0.3724100715762688,0.4263261094970403,0.46501857833709437,0.2547561250985382,0.3686730992626508,0.008621364279917998
0.6469507612655434,0.6065525708218047,0.44999093710430316,0.3262062987578247,0.08401814028093213,0.06792268764183973,0.1838276469450193,0.10011395250944588,0.7643445301268912,0.25934289262704624,0.03763542827323363,0.939072404334766
0.6107384418401125,0.5337340125333867,0.3943085009968854,0.2781854955219387,0.012138984554439958,0.05847204438759945,0.4556848610729958,0.3754375879025247,0.5537091323262757,0.6358953370213385,0.41912235366635286,0.9555411171999282
0.463940768780958,0.2705317550480686,0.2101866956681988,0.18127708754673222,0.15255566542782617,0.13639412230986636,0.5847663846382147,0.32434374647095865,0.29493810332905923,0.27012532460184957,0.2996609848037224,0.9555148125034236
0.5143763743144518,0.2987503206659312,0.34594888526407885,0.31860733891971904,0.22491219695166365,0.2960185354550049,0.540211979596279,0.3688776191111174,0.6271635827247337,0.6136953821833231,0.5119248002654331,0.9808718823180556
0.6353438917803942,0.8996225308756038,0.5256117455137428,0.5539728402191031,0.9897705186349413,0.99170782269357,0.4459207672807679,0.4073750885440859,0.8654704333698646,0.7298887885285694,0.9880514923781902,0.9888540424728802
0.4796114342971123,0.23960127533246123,0.28736632227719383,0.5387460271595046,0.07856241688568844,0.48423876592914894,0.4197338546280207,0.4743401533737597,0.6974438448755791,0.6206672688267645,0.4264834878263173,0.011828564401454855
0.9772037743196051,0.8127679847539184,0.5426499909381164,0.0579890205144693,0.010740955433902855,0.02051704164387047,0.7203539102195009,0.645053331827512,0.21771197042380663,0.40662752625030407,0.23195277494619404,0.0010364050423419258
0.6605616945471411,0.7651995455707947,0.45100598151202576,0.38254839641740546,0.9170389061273454,0.8558319614649008,0.4651944164454562,0.40546561406017645,0.5143305263550246,0.5529806932363499,0.8521846328917491,0.9989333445566757
0.4145350293647425,0.22208377615788777,0.1788290737722491,0.16004045073714224,0.18798376922313764,0.2617828181209916,0.4133602125905327,0.3465080228725128,0.3047034001156135,0.25797391893365784,0.4261634385150046,0.9566774800889846
0.6700253291392073,0.45318283431697637,0.4631140112387584,0.3925166136959888,0.13877996385599545,0.17535516127099982,0.4957797529959862,0.3976429282713525,0.6357152192990725,0.5327565767183842,0.3487352125362122,0.9571253175470105
0.7624906059509158,0.6252794370939228,0.5351459126350164,0.3119040739675256,0.11811641149870411,0.1731906591066945,0.2811020495435059,0.4737344598547679,0.4913643407953714,0.5197160438069659,0.24674616533502558,0.9480238925558382
0.4621593787396705,0.2654377542421571,0.2032626427408104,0.17887893672377686,0.15105534149461164,0.134839339064456,0.5830457049187316,0.3254216756151891,0.29439662415734347,0.2651575025402053,0.2992223987102989,0.9549952947474196
0.9857488796724283,0.3240737347459799,0.8556824361066901,0.45515746894034237,0.14488355440425948,0.14334491799309035,0.7193866642232933,0.7346343767003418,0.3227215863471429,0.42539799029009373,0.24268035371369479,0.9424045517646817
0.9907590391621852,0.3356543408954167,0.861591444626356,0.4644033516324271,0.1431786408429616,0.14630205475259572,0.7218709592027608,0.7420053588477913,0.354612842392271,0.4182002935526725,0.2370261492139889,0.9424045517646817
0.36234586800947,0.05522776413636166,0.3073771977533397,0.20895694885894045,0.1613189211302597,0.14203402231578366,0.39304804667222015,0.3670092085944816,0.3999103758610545,0.30769447894317636,0.298440055949186,0.946750087627521
0.3814679767301641,0.11155495290859108,0.18546311401223647,0.2013290956374476,0.08381355065284879,0.10380464605805173,0.8404858629362479,0.38026260407150403,0.04443863547203364,0.22870328553653962,0.17142789407557757,0.9649384700267944
0.6289141871011452,0.5021072305489724,0.42827623708581086,0.35749783299615956,0.09523647151127079,0.14797878178160317,0.06286080821041651,0.39490190844776407,0.7325839759510018,0.7082674720554678,0.2780517294515903,0.9570450882226567
0.6692738052161076,0.6578590537619675,0.5141562443359362,0.40586535683360125,0.9823711937806365,0.8933906469110298,0.46243521997234893,0.407939718095804,0.5249173777469878,0.5624082646490933,0.8669069012114505,0.9923111372112174
0.4211874077991524,0.226701359621984,0.1892695305423331,0.16983530771449296,0.1904729430216321,0.26602036461190437,0.41284095421383427,0.3482019115276671,0.29857908396661514,0.26171389861110583,0.42628197529688805,0.9567899326665525
0.663567790241359,0.6585920035176969,0.5033895232918439,0.3993932389485053,0.974221706960634,0.8771416377048808,0.46584603480050646,0.4071081727558976,0.5268965774780554,0.5600654849267812,0.8845214670111545,0.9937960373290053
0.4025106465887802,0.2188221497417544,0.21199927496945747,0.2036405663102414,0.10413612029879005,0.09816474605213443,0.35706649561711856,0.134966994836077,0.48699516403075904,0.19696285423924564,0.1065408596286943,0.9497948562481184
0.4638572661224316,0.07307509070233209,0.4383541779961888,0.5041028604455278,0.29743921983208566,0.6270044509483341,0.3958276062189725,0.41211797677806317,0.8332430868044867,0.5458817884159544,0.48142528626613057,0.9424045517646817
0.5799537951952516,0.3805475134677181,0.4353452963578093,0.43854377347634,0.18014116684298642,0.21550515212493337,0.5578260382624194,0.36865176729043014,0.5456616315327665,0.6756096872527451,0.33360991915787963,0.9516861639269365
0.6065911431514905,0.514127606553302,0.30367953598033637,0.2976596359430914,0.12422000204605865,0.18148283641221497,0.24673936283943476,0.3402047038773617,0.15012043243632434,0.21395506379121798,0.22286100376936702,0.9505991223438031
0.6036407158962902,0.4616117565137756,0.44868588000827003,0.38529326784191653,0.19013196030937252,0.3028169014087325,0.558620198132985,0.37156730897550005,0.6297402767145286,0.6289093372470234,0.4238756786230624,0.9873066687008958
0.5424611016778726,0.34738153699527174,0.2841399311228088,0.2389193874605553,0.09257680635528232,0.12548015364882303,0.045806734068492005,0.3218388444597622,0.37154807028036885,0.41828497233791495,0.2139944524785733,0.9514198288748048
0.6211206056723313,0.6237035951189682,0.43472901939549047,0.34718289511693,0.1021243222976409,0.8593378452533216,0.4971237158538315,0.49645309981633545,0.7468678230670776,0.5280286778815935,0.547711054740148,0.01855401768068532
0.645726055612613,0.665151903836886,0.4344027551214822,0.3612828662235188,0.10273809117916244,0.8617462349857306,0.49725607583218334,0.494112453674461,0.728662919879298,0.5327142373262177,0.5536734548729783,0.018884799239259564
0.42850780749813566,0.20577564407903992,0.2589088272616209,0.3254261774054612,0.24134756367857335,0.3192183403452873,0.5425639145973946,0.3571538564196999,0.5596093881285924,0.6110703398435362,0.3845214670113819,0.9545158916535854
0.9795696829678491,0.3246967420391229,0.9055646184524448,0.5178561109505608,0.1398711085348623,0.14304005853318813,0.7090625859066222,0.7661612376680296,0.3203502810088139,0.3962543750703844,0.23319741115665238,0.9424045517646817
0.5854371364148392,0.3738043757093692,0.4539423599790098,0.4737937012423572,0.17117332151246956,0.20879824400981306,0.5588645550160436,0.3708281575623005,0.5385663872134501,0.6581799706441416,0.33121547616224234,0.9482534010328578
0.5860494892422139,0.544068604097447,0.38223672285676,0.39817971684533404,0.02475534490440623,0.8538503749769006,0.48951810786320493,0.4883429662556864,0.71998058143663,0.5271536637683312,0.5475332495675502,0.0185441534195121
0.421103905140626,0.22739766189079091,0.1946347652719851,0.1743426755283508,0.18975687932652363,0.265867934882408,0.4131056741705379,0.348150581568234,0.30255615512396616,0.2608953370213385,0.42676797610283757,0.9568182102153031
0.6527124446793096,0.6160809176526527,0.4524560449526689,0.3306847731864764,0.08135847512585315,0.05642948600689124,0.17904232464866254,0.10494923467012995,0.7776387773774331,0.26645591057877027,0.03230127308484043,0.9382227626375936
0.9878364461264937,0.31234653864430584,0.8689505165857554,0.4668592892230663,0.14065536877296836,0.14413755258829042,0.7233167374283767,0.7462041495139147,0.3070186903673857,0.4169159986449813,0.2344183400109614,0.9424045517646817
